AnonymousID,CategoryID,Rating
"4A1512C0-05C5-46D8-9829-90F9E710FDF1","11626",0
"4A1512C0-05C5-46D8-9829-90F9E710FDF1","4714",0
"4A1512C0-05C5-46D8-9829-90F9E710FDF1","4843",0
"4A1512C0-05C5-46D8-9829-90F9E710FDF1","11557",0
"4A1512C0-05C5-46D8-9829-90F9E710FDF1","14734",0
"4A1512C0-05C5-46D8-9829-90F9E710FDF1","4793",0
"4A55AEE0-4463-42C4-A18B-DF70C8CC8EE2","14632",0
"4A55AEE0-4463-42C4-A18B-DF70C8CC8EE2","12278",0
"4A55AEE0-4463-42C4-A18B-DF70C8CC8EE2","31473",0
"4A55AEE0-4463-42C4-A18B-DF70C8CC8EE2","28711",0
"4A55AEE0-4463-42C4-A18B-DF70C8CC8EE2","13706",0
"4A55AEE0-4463-42C4-A18B-DF70C8CC8EE2","22513",0
"4A55AEE0-4463-42C4-A18B-DF70C8CC8EE2","3189",0
"4A55AEE0-4463-42C4-A18B-DF70C8CC8EE2","11828",0
"4A55AEE0-4463-42C4-A18B-DF70C8CC8EE2","4708",0
"4A55AEE0-4463-42C4-A18B-DF70C8CC8EE2","10204",0
"4A651E47-F52A-4198-BC5A-CF79195D8137","11523",0
"4A651E47-F52A-4198-BC5A-CF79195D8137","6556",0
"4A651E47-F52A-4198-BC5A-CF79195D8137","11557",0
"4A651E47-F52A-4198-BC5A-CF79195D8137","16807",0
"4A651E47-F52A-4198-BC5A-CF79195D8137","5776",0
"4A651E47-F52A-4198-BC5A-CF79195D8137","5407",0
"4A651E47-F52A-4198-BC5A-CF79195D8137","23259",0
"4A651E47-F52A-4198-BC5A-CF79195D8137","17063",0
"4A651E47-F52A-4198-BC5A-CF79195D8137","30973",1
"4A651E47-F52A-4198-BC5A-CF79195D8137","11838",0
"4A6AA9F5-D18D-47ED-B3E6-BBEA184A2B19","6246",0
"4A6AA9F5-D18D-47ED-B3E6-BBEA184A2B19","6556",0
"4A6AA9F5-D18D-47ED-B3E6-BBEA184A2B19","4793",0
"4A6AA9F5-D18D-47ED-B3E6-BBEA184A2B19","5776",0
"4A6AA9F5-D18D-47ED-B3E6-BBEA184A2B19","4546",0
"4A6AA9F5-D18D-47ED-B3E6-BBEA184A2B19","11626",0
"4A6AA9F5-D18D-47ED-B3E6-BBEA184A2B19","4843",0
"4A6AA9F5-D18D-47ED-B3E6-BBEA184A2B19","20746",0
"4A6AA9F5-D18D-47ED-B3E6-BBEA184A2B19","14734",0
"4A6AA9F5-D18D-47ED-B3E6-BBEA184A2B19","11674",0
"4AFDFF74-4561-40EB-9943-9333B28F42ED","34730",1
"4AFDFF74-4561-40EB-9943-9333B28F42ED","29140",1
"4AFDFF74-4561-40EB-9943-9333B28F42ED","19048",1
"4AFDFF74-4561-40EB-9943-9333B28F42ED","12278",1
"4AFDFF74-4561-40EB-9943-9333B28F42ED","31861",1
"4AFDFF74-4561-40EB-9943-9333B28F42ED","22513",1
"4AFDFF74-4561-40EB-9943-9333B28F42ED","32337",1
"4AFDFF74-4561-40EB-9943-9333B28F42ED","34682",1
"4AFDFF74-4561-40EB-9943-9333B28F42ED","33893",1
"4AFDFF74-4561-40EB-9943-9333B28F42ED","10204",1
"4B3A482F-66AB-4B5D-A3B7-5153C578F35B","6246",0
"4B3A482F-66AB-4B5D-A3B7-5153C578F35B","6556",0
"4B3A482F-66AB-4B5D-A3B7-5153C578F35B","4793",0
"4B3A482F-66AB-4B5D-A3B7-5153C578F35B","5776",0
"4B3A482F-66AB-4B5D-A3B7-5153C578F35B","4546",0
"4B3A482F-66AB-4B5D-A3B7-5153C578F35B","11674",0
"4B3A482F-66AB-4B5D-A3B7-5153C578F35B","4843",0
"4B3A482F-66AB-4B5D-A3B7-5153C578F35B","20746",0
"4B3A482F-66AB-4B5D-A3B7-5153C578F35B","14734",0
"4B3A482F-66AB-4B5D-A3B7-5153C578F35B","11626",0
"4B3BB400-6C4E-4F32-B352-CC64EC4AC4AD","24510",1
"4B3BB400-6C4E-4F32-B352-CC64EC4AC4AD","18727",0
"4B3BB400-6C4E-4F32-B352-CC64EC4AC4AD","5561",0
"4B3BB400-6C4E-4F32-B352-CC64EC4AC4AD","15265",0
"4B3BB400-6C4E-4F32-B352-CC64EC4AC4AD","4423",0
"4B3BB400-6C4E-4F32-B352-CC64EC4AC4AD","14985",0
"4B3BB400-6C4E-4F32-B352-CC64EC4AC4AD","32078",0
"4B3BB400-6C4E-4F32-B352-CC64EC4AC4AD","33510",0
"4B3BB400-6C4E-4F32-B352-CC64EC4AC4AD","11674",0
"4B3BB400-6C4E-4F32-B352-CC64EC4AC4AD","10729",1
"4B5DBC35-C497-437F-A7C9-6EC7AEE518DB","14632",0
"4B5DBC35-C497-437F-A7C9-6EC7AEE518DB","12278",0
"4B5DBC35-C497-437F-A7C9-6EC7AEE518DB","31473",0
"4B5DBC35-C497-437F-A7C9-6EC7AEE518DB","28711",0
"4B5DBC35-C497-437F-A7C9-6EC7AEE518DB","13706",0
"4B5DBC35-C497-437F-A7C9-6EC7AEE518DB","22513",0
"4B5DBC35-C497-437F-A7C9-6EC7AEE518DB","3189",0
"4B5DBC35-C497-437F-A7C9-6EC7AEE518DB","11828",0
"4B5DBC35-C497-437F-A7C9-6EC7AEE518DB","4708",0
"4B5DBC35-C497-437F-A7C9-6EC7AEE518DB","10204",0
"4BA3CE61-98DE-4608-AEB0-760739A80500","11674",0
"4BA3CE61-98DE-4608-AEB0-760739A80500","6556",0
"4BA3CE61-98DE-4608-AEB0-760739A80500","4793",0
"4BA3CE61-98DE-4608-AEB0-760739A80500","5776",0
"4BA3CE61-98DE-4608-AEB0-760739A80500","4546",0
"4BA3CE61-98DE-4608-AEB0-760739A80500","11626",0
"4BA3CE61-98DE-4608-AEB0-760739A80500","4843",0
"4BA3CE61-98DE-4608-AEB0-760739A80500","20746",0
"4BA3CE61-98DE-4608-AEB0-760739A80500","14734",0
"4BA3CE61-98DE-4608-AEB0-760739A80500","6246",0
"4BB138E8-8A2A-4C2C-92D1-2A58B336BD30","10815",0
"4BB138E8-8A2A-4C2C-92D1-2A58B336BD30","31660",0
"4BB138E8-8A2A-4C2C-92D1-2A58B336BD30","10758",0
"4BB138E8-8A2A-4C2C-92D1-2A58B336BD30","6121",0
"4BB138E8-8A2A-4C2C-92D1-2A58B336BD30","14908",0
"4BB138E8-8A2A-4C2C-92D1-2A58B336BD30","33884",0
"4BB138E8-8A2A-4C2C-92D1-2A58B336BD30","27457",0
"4BB138E8-8A2A-4C2C-92D1-2A58B336BD30","13085",0
"4BB138E8-8A2A-4C2C-92D1-2A58B336BD30","4690",0
"4BB138E8-8A2A-4C2C-92D1-2A58B336BD30","14486",0
"4BC5996C-380E-4EC3-93C3-E3FDE79D0C01","31660",0
"4BC5996C-380E-4EC3-93C3-E3FDE79D0C01","33893",0
"4BC5996C-380E-4EC3-93C3-E3FDE79D0C01","4211",0
"4BC5996C-380E-4EC3-93C3-E3FDE79D0C01","4690",0
"4BC5996C-380E-4EC3-93C3-E3FDE79D0C01","14493",0
"4BC5996C-380E-4EC3-93C3-E3FDE79D0C01","24254",0
"4BC5996C-380E-4EC3-93C3-E3FDE79D0C01","25634",0
"4BC5996C-380E-4EC3-93C3-E3FDE79D0C01","4435",0
"4BC5996C-380E-4EC3-93C3-E3FDE79D0C01","16807",0
"4BC5996C-380E-4EC3-93C3-E3FDE79D0C01","24802",0
"4BD4F5F6-EFD2-413A-AEC2-DAADE1BB026D","14734",0
"4BD4F5F6-EFD2-413A-AEC2-DAADE1BB026D","11674",0
"4BD4F5F6-EFD2-413A-AEC2-DAADE1BB026D","6246",0
"4BD4F5F6-EFD2-413A-AEC2-DAADE1BB026D","6556",0
"4BD4F5F6-EFD2-413A-AEC2-DAADE1BB026D","4793",0
"4BD4F5F6-EFD2-413A-AEC2-DAADE1BB026D","5776",0
"4BD4F5F6-EFD2-413A-AEC2-DAADE1BB026D","4546",0
"4BD4F5F6-EFD2-413A-AEC2-DAADE1BB026D","11626",0
"4BD4F5F6-EFD2-413A-AEC2-DAADE1BB026D","4843",0
"4BD4F5F6-EFD2-413A-AEC2-DAADE1BB026D","20746",0
"4BD79ADD-35B9-4BB6-A9DE-B28E92D30FCD","32078",0
"4BD79ADD-35B9-4BB6-A9DE-B28E92D30FCD","10373",1
"4BD79ADD-35B9-4BB6-A9DE-B28E92D30FCD","4793",1
"4BD79ADD-35B9-4BB6-A9DE-B28E92D30FCD","30973",0
"4BD79ADD-35B9-4BB6-A9DE-B28E92D30FCD","8352",0
"4BD79ADD-35B9-4BB6-A9DE-B28E92D30FCD","5561",0
"4BD79ADD-35B9-4BB6-A9DE-B28E92D30FCD","10815",0
"4BD79ADD-35B9-4BB6-A9DE-B28E92D30FCD","4211",0
"4BD79ADD-35B9-4BB6-A9DE-B28E92D30FCD","4690",0
"4BD79ADD-35B9-4BB6-A9DE-B28E92D30FCD","14985",0
"4BFE55CC-1E0C-491F-963D-ADB3D1CBBB25","28711",0
"4BFE55CC-1E0C-491F-963D-ADB3D1CBBB25","14632",0
"4BFE55CC-1E0C-491F-963D-ADB3D1CBBB25","10204",0
"4BFE55CC-1E0C-491F-963D-ADB3D1CBBB25","12278",0
"4BFE55CC-1E0C-491F-963D-ADB3D1CBBB25","31473",0
"4BFE55CC-1E0C-491F-963D-ADB3D1CBBB25","4708",0
"4BFE55CC-1E0C-491F-963D-ADB3D1CBBB25","13706",0
"4BFE55CC-1E0C-491F-963D-ADB3D1CBBB25","22513",0
"4BFE55CC-1E0C-491F-963D-ADB3D1CBBB25","3189",0
"4BFE55CC-1E0C-491F-963D-ADB3D1CBBB25","11828",0
"4C556C34-FBE5-41F4-BE73-6B2DCEA2FC94","4708",0
"4C556C34-FBE5-41F4-BE73-6B2DCEA2FC94","14632",0
"4C556C34-FBE5-41F4-BE73-6B2DCEA2FC94","10204",0
"4C556C34-FBE5-41F4-BE73-6B2DCEA2FC94","12278",0
"4C556C34-FBE5-41F4-BE73-6B2DCEA2FC94","31473",0
"4C556C34-FBE5-41F4-BE73-6B2DCEA2FC94","28711",0
"4C556C34-FBE5-41F4-BE73-6B2DCEA2FC94","13706",0
"4C556C34-FBE5-41F4-BE73-6B2DCEA2FC94","22513",0
"4C556C34-FBE5-41F4-BE73-6B2DCEA2FC94","3189",0
"4C556C34-FBE5-41F4-BE73-6B2DCEA2FC94","11828",0
"4C8B289D-EAC3-4C1F-BCAB-14164A644672","33510",0
"4C8B289D-EAC3-4C1F-BCAB-14164A644672","5561",0
"4C8B289D-EAC3-4C1F-BCAB-14164A644672","4423",0
"4C8B289D-EAC3-4C1F-BCAB-14164A644672","14985",0
"4C8B289D-EAC3-4C1F-BCAB-14164A644672","32078",0
"4C8B289D-EAC3-4C1F-BCAB-14164A644672","17063",0
"4C8B289D-EAC3-4C1F-BCAB-14164A644672","11674",0
"4C8B289D-EAC3-4C1F-BCAB-14164A644672","6556",0
"4C8B289D-EAC3-4C1F-BCAB-14164A644672","20746",0
"4C8B289D-EAC3-4C1F-BCAB-14164A644672","6246",0
"4C92A4EC-1BAB-4E26-A20F-CE53EF4D09E0","28711",0
"4C92A4EC-1BAB-4E26-A20F-CE53EF4D09E0","14632",0
"4C92A4EC-1BAB-4E26-A20F-CE53EF4D09E0","10204",0
"4C92A4EC-1BAB-4E26-A20F-CE53EF4D09E0","12278",0
"4C92A4EC-1BAB-4E26-A20F-CE53EF4D09E0","31473",0
"4C92A4EC-1BAB-4E26-A20F-CE53EF4D09E0","4708",0
"4C92A4EC-1BAB-4E26-A20F-CE53EF4D09E0","13706",0
"4C92A4EC-1BAB-4E26-A20F-CE53EF4D09E0","22513",0
"4C92A4EC-1BAB-4E26-A20F-CE53EF4D09E0","3189",0
"4C92A4EC-1BAB-4E26-A20F-CE53EF4D09E0","11828",0
"4CAEF603-B1BC-4A1C-91E6-40AA944BC234","4843",0
"4CAEF603-B1BC-4A1C-91E6-40AA944BC234","33510",0
"4CAEF603-B1BC-4A1C-91E6-40AA944BC234","11674",0
"4CAEF603-B1BC-4A1C-91E6-40AA944BC234","6246",0
"4CAEF603-B1BC-4A1C-91E6-40AA944BC234","6556",0
"4CAEF603-B1BC-4A1C-91E6-40AA944BC234","4793",0
"4CAEF603-B1BC-4A1C-91E6-40AA944BC234","5776",0
"4CAEF603-B1BC-4A1C-91E6-40AA944BC234","20746",0
"4CAEF603-B1BC-4A1C-91E6-40AA944BC234","4546",0
"4CAEF603-B1BC-4A1C-91E6-40AA944BC234","11626",0
"4CD1403A-CC55-488C-A1EC-3D5443FB6094","4546",0
"4CD1403A-CC55-488C-A1EC-3D5443FB6094","4714",0
"4CD1403A-CC55-488C-A1EC-3D5443FB6094","6246",0
"4CD1403A-CC55-488C-A1EC-3D5443FB6094","6556",0
"4CD1403A-CC55-488C-A1EC-3D5443FB6094","5776",0
"4CD1403A-CC55-488C-A1EC-3D5443FB6094","14734",0
"4CD1403A-CC55-488C-A1EC-3D5443FB6094","11626",0
"4CD1403A-CC55-488C-A1EC-3D5443FB6094","4793",0
"4CD1403A-CC55-488C-A1EC-3D5443FB6094","4843",0
"4CD1403A-CC55-488C-A1EC-3D5443FB6094","11557",0
"4CEDC08C-EC6C-46AD-A842-EAD75841DBCE","32337",1
"4CEDC08C-EC6C-46AD-A842-EAD75841DBCE","34730",1
"4CEDC08C-EC6C-46AD-A842-EAD75841DBCE","10204",1
"4CEDC08C-EC6C-46AD-A842-EAD75841DBCE","29140",1
"4CEDC08C-EC6C-46AD-A842-EAD75841DBCE","19048",1
"4CEDC08C-EC6C-46AD-A842-EAD75841DBCE","31861",1
"4CEDC08C-EC6C-46AD-A842-EAD75841DBCE","12278",1
"4CEDC08C-EC6C-46AD-A842-EAD75841DBCE","33893",1
"4CEDC08C-EC6C-46AD-A842-EAD75841DBCE","34682",1
"4CEDC08C-EC6C-46AD-A842-EAD75841DBCE","22513",1
"4D2DADFF-1F3D-4826-9534-829F4F0FD21C","11626",0
"4D2DADFF-1F3D-4826-9534-829F4F0FD21C","27457",0
"4D2DADFF-1F3D-4826-9534-829F4F0FD21C","10758",0
"4D2DADFF-1F3D-4826-9534-829F4F0FD21C","13085",0
"4D2DADFF-1F3D-4826-9534-829F4F0FD21C","14486",0
"4D2DADFF-1F3D-4826-9534-829F4F0FD21C","6556",0
"4D2DADFF-1F3D-4826-9534-829F4F0FD21C","6246",0
"4D2DADFF-1F3D-4826-9534-829F4F0FD21C","11557",0
"4D2DADFF-1F3D-4826-9534-829F4F0FD21C","4546",0
"4D2DADFF-1F3D-4826-9534-829F4F0FD21C","11523",0
"4D612FBA-F9A1-45A2-AC83-B957551E2A12","25532",0
"4D612FBA-F9A1-45A2-AC83-B957551E2A12","14486",1
"4D612FBA-F9A1-45A2-AC83-B957551E2A12","10815",0
"4D612FBA-F9A1-45A2-AC83-B957551E2A12","29140",0
"4D612FBA-F9A1-45A2-AC83-B957551E2A12","6539",0
"4D612FBA-F9A1-45A2-AC83-B957551E2A12","20449",0
"4D612FBA-F9A1-45A2-AC83-B957551E2A12","4904",0
"4D612FBA-F9A1-45A2-AC83-B957551E2A12","17556",0
"4D612FBA-F9A1-45A2-AC83-B957551E2A12","19829",0
"4D612FBA-F9A1-45A2-AC83-B957551E2A12","16807",0
"4D83FBBE-8036-4508-953D-02FCECE0A7A7","23259",1
"4D83FBBE-8036-4508-953D-02FCECE0A7A7","11626",1
"4D83FBBE-8036-4508-953D-02FCECE0A7A7","6556",1
"4D83FBBE-8036-4508-953D-02FCECE0A7A7","11523",1
"4D83FBBE-8036-4508-953D-02FCECE0A7A7","4843",1
"4D83FBBE-8036-4508-953D-02FCECE0A7A7","5776",1
"4D83FBBE-8036-4508-953D-02FCECE0A7A7","6246",1
"4D83FBBE-8036-4508-953D-02FCECE0A7A7","4546",1
"4D83FBBE-8036-4508-953D-02FCECE0A7A7","11557",1
"4D83FBBE-8036-4508-953D-02FCECE0A7A7","5407",1
"4DB41B17-4D40-4788-B507-C84E5D3DCDA3","33510",0
"4DB41B17-4D40-4788-B507-C84E5D3DCDA3","11674",0
"4DB41B17-4D40-4788-B507-C84E5D3DCDA3","6246",0
"4DB41B17-4D40-4788-B507-C84E5D3DCDA3","6556",0
"4DB41B17-4D40-4788-B507-C84E5D3DCDA3","4793",0
"4DB41B17-4D40-4788-B507-C84E5D3DCDA3","5776",0
"4DB41B17-4D40-4788-B507-C84E5D3DCDA3","20746",0
"4DB41B17-4D40-4788-B507-C84E5D3DCDA3","4546",0
"4DB41B17-4D40-4788-B507-C84E5D3DCDA3","11626",0
"4DB41B17-4D40-4788-B507-C84E5D3DCDA3","4843",0
"4DBBC578-DEDF-4DBB-9902-A1B693EDE27D","14632",0
"4DBBC578-DEDF-4DBB-9902-A1B693EDE27D","10204",0
"4DBBC578-DEDF-4DBB-9902-A1B693EDE27D","12278",0
"4DBBC578-DEDF-4DBB-9902-A1B693EDE27D","31473",0
"4DBBC578-DEDF-4DBB-9902-A1B693EDE27D","28711",0
"4DBBC578-DEDF-4DBB-9902-A1B693EDE27D","13706",0
"4DBBC578-DEDF-4DBB-9902-A1B693EDE27D","22513",0
"4DBBC578-DEDF-4DBB-9902-A1B693EDE27D","3189",0
"4DBBC578-DEDF-4DBB-9902-A1B693EDE27D","11828",0
"4DBBC578-DEDF-4DBB-9902-A1B693EDE27D","4708",0
"4DFB8EEC-B0F8-401B-8B57-836605E8DD6E","4714",0
"4DFB8EEC-B0F8-401B-8B57-836605E8DD6E","6246",0
"4DFB8EEC-B0F8-401B-8B57-836605E8DD6E","6556",0
"4DFB8EEC-B0F8-401B-8B57-836605E8DD6E","5776",0
"4DFB8EEC-B0F8-401B-8B57-836605E8DD6E","4546",0
"4DFB8EEC-B0F8-401B-8B57-836605E8DD6E","11626",0
"4DFB8EEC-B0F8-401B-8B57-836605E8DD6E","4793",0
"4DFB8EEC-B0F8-401B-8B57-836605E8DD6E","4843",0
"4DFB8EEC-B0F8-401B-8B57-836605E8DD6E","11557",0
"4DFB8EEC-B0F8-401B-8B57-836605E8DD6E","14734",0
"4E309EE6-9F3A-409C-BF0E-07B822355C83","4793",1
"4E309EE6-9F3A-409C-BF0E-07B822355C83","8352",0
"4E309EE6-9F3A-409C-BF0E-07B822355C83","30973",0
"4E309EE6-9F3A-409C-BF0E-07B822355C83","5561",0
"4E309EE6-9F3A-409C-BF0E-07B822355C83","10815",0
"4E309EE6-9F3A-409C-BF0E-07B822355C83","4211",0
"4E309EE6-9F3A-409C-BF0E-07B822355C83","4690",0
"4E309EE6-9F3A-409C-BF0E-07B822355C83","14985",0
"4E309EE6-9F3A-409C-BF0E-07B822355C83","32078",0
"4E309EE6-9F3A-409C-BF0E-07B822355C83","33510",0
"4E7540AA-7964-48A5-B57C-175C80783363","27457",0
"4E7540AA-7964-48A5-B57C-175C80783363","10758",0
"4E7540AA-7964-48A5-B57C-175C80783363","14486",0
"4E7540AA-7964-48A5-B57C-175C80783363","13085",0
"4E7540AA-7964-48A5-B57C-175C80783363","4724",0
"4E7540AA-7964-48A5-B57C-175C80783363","30973",0
"4E7540AA-7964-48A5-B57C-175C80783363","10815",0
"4E7540AA-7964-48A5-B57C-175C80783363","10204",0
"4E7540AA-7964-48A5-B57C-175C80783363","13706",0
"4E7540AA-7964-48A5-B57C-175C80783363","14632",0
"4EF2D67C-9458-46EB-88A8-56DE61A66FA2","5561",0
"4EF2D67C-9458-46EB-88A8-56DE61A66FA2","4423",0
"4EF2D67C-9458-46EB-88A8-56DE61A66FA2","14985",0
"4EF2D67C-9458-46EB-88A8-56DE61A66FA2","32078",0
"4EF2D67C-9458-46EB-88A8-56DE61A66FA2","33510",0
"4EF2D67C-9458-46EB-88A8-56DE61A66FA2","11674",0
"4EF2D67C-9458-46EB-88A8-56DE61A66FA2","6556",0
"4EF2D67C-9458-46EB-88A8-56DE61A66FA2","20746",0
"4EF2D67C-9458-46EB-88A8-56DE61A66FA2","6246",0
"4EF2D67C-9458-46EB-88A8-56DE61A66FA2","17063",0
"4F450EA9-700F-466C-A1F5-648D2F954400","33893",0
"4F450EA9-700F-466C-A1F5-648D2F954400","14493",0
"4F450EA9-700F-466C-A1F5-648D2F954400","4690",0
"4F450EA9-700F-466C-A1F5-648D2F954400","4211",0
"4F450EA9-700F-466C-A1F5-648D2F954400","24802",0
"4F450EA9-700F-466C-A1F5-648D2F954400","16807",0
"4F450EA9-700F-466C-A1F5-648D2F954400","20762",0
"4F450EA9-700F-466C-A1F5-648D2F954400","4359",0
"4F450EA9-700F-466C-A1F5-648D2F954400","26630",0
"4F450EA9-700F-466C-A1F5-648D2F954400","20527",0
"4FB31283-D2B2-4A36-9D5B-3F9CA3CD8AC3","4724",0
"4FB31283-D2B2-4A36-9D5B-3F9CA3CD8AC3","27457",0
"4FB31283-D2B2-4A36-9D5B-3F9CA3CD8AC3","10758",0
"4FB31283-D2B2-4A36-9D5B-3F9CA3CD8AC3","14486",0
"4FB31283-D2B2-4A36-9D5B-3F9CA3CD8AC3","13085",0
"4FB31283-D2B2-4A36-9D5B-3F9CA3CD8AC3","4690",0
"4FB31283-D2B2-4A36-9D5B-3F9CA3CD8AC3","22513",0
"4FB31283-D2B2-4A36-9D5B-3F9CA3CD8AC3","10815",0
"4FB31283-D2B2-4A36-9D5B-3F9CA3CD8AC3","13706",0
"4FB31283-D2B2-4A36-9D5B-3F9CA3CD8AC3","32337",0
"4FB60241-CE86-4DAD-AA53-6ECD30D97B17","14632",0
"4FB60241-CE86-4DAD-AA53-6ECD30D97B17","10204",0
"4FB60241-CE86-4DAD-AA53-6ECD30D97B17","12278",0
"4FB60241-CE86-4DAD-AA53-6ECD30D97B17","31473",0
"4FB60241-CE86-4DAD-AA53-6ECD30D97B17","28711",0
"4FB60241-CE86-4DAD-AA53-6ECD30D97B17","13706",0
"4FB60241-CE86-4DAD-AA53-6ECD30D97B17","22513",0
"4FB60241-CE86-4DAD-AA53-6ECD30D97B17","3189",0
"4FB60241-CE86-4DAD-AA53-6ECD30D97B17","11828",0
"4FB60241-CE86-4DAD-AA53-6ECD30D97B17","4708",0
"4FF0203A-3B8E-413C-97D4-1ADA0C9A2BE2","33893",0
"4FF0203A-3B8E-413C-97D4-1ADA0C9A2BE2","4211",0
"4FF0203A-3B8E-413C-97D4-1ADA0C9A2BE2","4690",0
"4FF0203A-3B8E-413C-97D4-1ADA0C9A2BE2","14493",0
"4FF0203A-3B8E-413C-97D4-1ADA0C9A2BE2","24254",0
"4FF0203A-3B8E-413C-97D4-1ADA0C9A2BE2","25634",0
"4FF0203A-3B8E-413C-97D4-1ADA0C9A2BE2","4435",0
"4FF0203A-3B8E-413C-97D4-1ADA0C9A2BE2","16807",0
"4FF0203A-3B8E-413C-97D4-1ADA0C9A2BE2","24802",0
"4FF0203A-3B8E-413C-97D4-1ADA0C9A2BE2","31660",0
"5027F576-34B7-444F-B46D-50D67C066F59","10815",0
"5027F576-34B7-444F-B46D-50D67C066F59","29140",0
"5027F576-34B7-444F-B46D-50D67C066F59","6539",0
"5027F576-34B7-444F-B46D-50D67C066F59","20449",0
"5027F576-34B7-444F-B46D-50D67C066F59","4904",0
"5027F576-34B7-444F-B46D-50D67C066F59","17556",0
"5027F576-34B7-444F-B46D-50D67C066F59","16807",0
"5027F576-34B7-444F-B46D-50D67C066F59","19829",0
"5027F576-34B7-444F-B46D-50D67C066F59","25532",0
"5027F576-34B7-444F-B46D-50D67C066F59","31866",0
"503972EC-B1A9-4638-9F39-0AA2D1F3DE99","6556",0
"503972EC-B1A9-4638-9F39-0AA2D1F3DE99","27457",0
"503972EC-B1A9-4638-9F39-0AA2D1F3DE99","14486",0
"503972EC-B1A9-4638-9F39-0AA2D1F3DE99","6246",0
"503972EC-B1A9-4638-9F39-0AA2D1F3DE99","5776",0
"503972EC-B1A9-4638-9F39-0AA2D1F3DE99","4546",0
"503972EC-B1A9-4638-9F39-0AA2D1F3DE99","4843",0
"503972EC-B1A9-4638-9F39-0AA2D1F3DE99","11626",0
"503972EC-B1A9-4638-9F39-0AA2D1F3DE99","14734",0
"503972EC-B1A9-4638-9F39-0AA2D1F3DE99","17063",0
"504795FC-4E38-45AD-8C1C-85A49C9D7893","27457",0
"504795FC-4E38-45AD-8C1C-85A49C9D7893","14486",0
"504795FC-4E38-45AD-8C1C-85A49C9D7893","10758",0
"504795FC-4E38-45AD-8C1C-85A49C9D7893","13085",0
"504795FC-4E38-45AD-8C1C-85A49C9D7893","13706",0
"504795FC-4E38-45AD-8C1C-85A49C9D7893","22513",0
"504795FC-4E38-45AD-8C1C-85A49C9D7893","31861",0
"504795FC-4E38-45AD-8C1C-85A49C9D7893","32337",0
"504795FC-4E38-45AD-8C1C-85A49C9D7893","17761",0
"504795FC-4E38-45AD-8C1C-85A49C9D7893","30973",0
"504F4EC9-6647-4696-B258-15F0A0F2F8B8","11626",1
"504F4EC9-6647-4696-B258-15F0A0F2F8B8","11523",1
"504F4EC9-6647-4696-B258-15F0A0F2F8B8","4843",1
"504F4EC9-6647-4696-B258-15F0A0F2F8B8","5776",1
"504F4EC9-6647-4696-B258-15F0A0F2F8B8","6246",1
"504F4EC9-6647-4696-B258-15F0A0F2F8B8","6556",1
"504F4EC9-6647-4696-B258-15F0A0F2F8B8","11557",1
"504F4EC9-6647-4696-B258-15F0A0F2F8B8","5407",0
"504F4EC9-6647-4696-B258-15F0A0F2F8B8","4546",0
"504F4EC9-6647-4696-B258-15F0A0F2F8B8","11838",0
"5092D523-C472-49A9-AD16-5151C11F38F8","4714",0
"5092D523-C472-49A9-AD16-5151C11F38F8","6246",0
"5092D523-C472-49A9-AD16-5151C11F38F8","6556",0
"5092D523-C472-49A9-AD16-5151C11F38F8","5776",0
"5092D523-C472-49A9-AD16-5151C11F38F8","4546",0
"5092D523-C472-49A9-AD16-5151C11F38F8","11626",0
"5092D523-C472-49A9-AD16-5151C11F38F8","4793",0
"5092D523-C472-49A9-AD16-5151C11F38F8","4843",0
"5092D523-C472-49A9-AD16-5151C11F38F8","11557",0
"5092D523-C472-49A9-AD16-5151C11F38F8","14734",0
"50A83294-B35D-497B-B568-6112587F90DC","5561",0
"50A83294-B35D-497B-B568-6112587F90DC","10815",0
"50A83294-B35D-497B-B568-6112587F90DC","4211",0
"50A83294-B35D-497B-B568-6112587F90DC","4690",0
"50A83294-B35D-497B-B568-6112587F90DC","14985",0
"50A83294-B35D-497B-B568-6112587F90DC","32078",0
"50A83294-B35D-497B-B568-6112587F90DC","33510",0
"50A83294-B35D-497B-B568-6112587F90DC","4423",0
"50A83294-B35D-497B-B568-6112587F90DC","10204",0
"50A83294-B35D-497B-B568-6112587F90DC","28711",0
"50C05E0C-5D38-430A-B67B-162B62556DCE","29140",1
"50C05E0C-5D38-430A-B67B-162B62556DCE","34730",1
"50C05E0C-5D38-430A-B67B-162B62556DCE","14632",1
"50C05E0C-5D38-430A-B67B-162B62556DCE","20449",1
"50C05E0C-5D38-430A-B67B-162B62556DCE","28711",1
"50C05E0C-5D38-430A-B67B-162B62556DCE","19048",1
"50C05E0C-5D38-430A-B67B-162B62556DCE","34682",1
"50C05E0C-5D38-430A-B67B-162B62556DCE","12278",1
"50C05E0C-5D38-430A-B67B-162B62556DCE","31861",1
"50C05E0C-5D38-430A-B67B-162B62556DCE","32337",1
"5108E53E-38F7-47BF-9DDE-589CC8ACFAD1","14632",0
"5108E53E-38F7-47BF-9DDE-589CC8ACFAD1","10204",0
"5108E53E-38F7-47BF-9DDE-589CC8ACFAD1","12278",0
"5108E53E-38F7-47BF-9DDE-589CC8ACFAD1","31473",0
"5108E53E-38F7-47BF-9DDE-589CC8ACFAD1","28711",0
"5108E53E-38F7-47BF-9DDE-589CC8ACFAD1","13706",0
